decision_date,SPY,EFA,EEM,AGG,TIP,VNQ,GLD,BIL
2016-04-30,0.004674956202507019,0.008556626737117767,0.010306790471076965,0.00011247396469116211,-0.004127949476242065,0.011832721531391144,-0.005255155265331268,0.0
2016-05-31,0.0008727312088012695,0.011323004961013794,0.013000361621379852,0.004967592656612396,0.00208938866853714,-0.010696731507778168,-0.0034883543848991394,0.0
2016-06-30,-0.006309680640697479,-0.0017994865775108337,0.0029542669653892517,0.0033179372549057007,-0.001632891595363617,-0.018570013344287872,-0.005555063486099243,0.0
2016-07-31,0.0030104517936706543,-0.00675007700920105,-0.007567323744297028,-0.004724055528640747,-0.012343034148216248,0.0005883052945137024,-0.00507015734910965,0.0
2016-08-31,0.007899656891822815,-0.002217493951320648,-0.0026093795895576477,-0.0032985731959342957,-0.00524679571390152,0.016824878752231598,0.004796050488948822,0.0
2016-09-30,0.01035364717245102,0.0015665218234062195,-0.005853675305843353,-0.001690886914730072,-0.0016130432486534119,0.018536552786827087,0.0046149566769599915,0.0
2016-10-31,-0.0040948837995529175,-0.007660113275051117,-0.015322782099246979,-0.003631696105003357,-0.0029016658663749695,0.011790551245212555,-0.005754195153713226,0.0
2016-11-30,-0.009015694260597229,-0.004931174218654633,-0.01404549926519394,-0.008763603866100311,-0.009122230112552643,0.002214498817920685,0.009137161076068878,0.0
2016-12-31,-0.0016787871718406677,-0.0060226693749427795,-0.008821427822113037,-0.002894587814807892,-0.004511311650276184,-0.0037957876920700073,0.01788824051618576,0.0
2017-01-31,-0.0011430755257606506,-0.00840962678194046,0.003974832594394684,0.0027152299880981445,-0.0047019049525260925,0.013896919786930084,0.017722859978675842,0.0
2017-02-28,-0.006659053266048431,-0.009647563099861145,-0.01847248524427414,4.6953558921813965e-05,-0.008663095533847809,0.007937639951705933,-0.005005203187465668,0.0
2017-03-31,-0.0008659511804580688,-0.005396157503128052,-0.010465845465660095,-0.00378505140542984,-0.005133338272571564,0.006873913109302521,-0.006238214671611786,0.0
2017-04-30,0.0010250136256217957,-0.007990971207618713,-0.013416923582553864,-0.00919320434331894,-0.008556954562664032,0.003612719476222992,-0.013989835977554321,0.0
2017-05-31,-0.0007512196898460388,-0.008927710354328156,-0.01910194754600525,-0.009095706045627594,-0.011147089302539825,0.0058172717690467834,-0.019073180854320526,0.0
2017-06-30,-0.001546129584312439,-0.009803779423236847,-0.018541470170021057,-0.007497794926166534,-0.012846268713474274,0.007109977304935455,-0.016682229936122894,0.0
2017-07-31,-0.0023519471287727356,-0.012197963893413544,-0.025595836341381073,-0.015529066324234009,-0.012055881321430206,0.003506883978843689,-0.019031956791877747,0.0
2017-08-31,-2.84537672996521e-05,-0.007905788719654083,-0.02340933308005333,-0.0069387927651405334,-0.011103533208370209,0.013239644467830658,-0.018093235790729523,0.0
2017-09-30,-0.001732267439365387,-0.007624447345733643,-0.020568478852510452,-0.009597159922122955,-0.01444198191165924,0.011734060943126678,-0.002768673002719879,0.0
2017-10-31,-0.00286160409450531,-0.008981652557849884,-0.023845456540584564,-0.012839049100875854,-0.015583701431751251,0.010572217404842377,-0.002269148826599121,0.0
2017-11-30,-0.00589936226606369,-0.00973036140203476,-0.018889330327510834,-0.012503691017627716,-0.013179905712604523,0.0003933757543563843,-0.014017738401889801,0.0
2017-12-31,-0.0016606524586677551,-0.007935583591461182,-0.023374490439891815,-0.013070203363895416,-0.012700729072093964,0.0038937926292419434,-0.010971419513225555,0.0
2018-01-31,0.0033359527587890625,0.0005092695355415344,0.014473937451839447,0.008644133806228638,0.005370102822780609,0.012822583317756653,-0.0014301985502243042,0.0
2018-02-28,0.0117640420794487,0.010681867599487305,-0.000978715717792511,-0.00823238492012024,0.004948042333126068,-0.017711564898490906,-0.009993650019168854,0.0
2018-03-31,0.01576460897922516,-0.002590186893939972,0.0016504675149917603,-0.01804928481578827,-0.0055821239948272705,-0.01742381602525711,-0.013404734432697296,0.0
2018-04-30,-0.01883113384246826,-0.025532960891723633,-0.019794829189777374,-0.030741460621356964,-0.022023655474185944,-0.02503637969493866,-0.024998053908348083,0.0
2018-05-31,-0.016218289732933044,-0.007228143513202667,-0.008056789636611938,-0.017153292894363403,-0.013910539448261261,-0.016821660101413727,-0.018232420086860657,0.0
2018-06-30,-0.005243025720119476,-0.0038589760661125183,-0.011043816804885864,-0.0021738559007644653,-0.001162692904472351,-0.020505279302597046,-0.021558314561843872,0.0
2018-07-31,-0.011124245822429657,-0.009183697402477264,0.012797504663467407,0.003523707389831543,-0.009203173220157623,0.0037701576948165894,-0.008086375892162323,0.0
2018-08-31,-0.00810001790523529,0.00621785968542099,0.0051352232694625854,0.0004556924104690552,-0.0012577250599861145,0.005826100707054138,-0.0074553340673446655,0.0
2018-09-30,0.011376418173313141,0.005254000425338745,0.01328982412815094,-0.0016056746244430542,-0.002353556454181671,0.010660454630851746,0.0032728686928749084,0.0
2018-10-31,0.012668438255786896,0.01494625210762024,0.010258212685585022,-0.0011017248034477234,0.0024198368191719055,-0.0081886425614357,-0.00042751431465148926,0.0
2018-11-30,-0.011049382388591766,-0.010538309812545776,0.013284653425216675,-0.021227523684501648,-0.021565474569797516,-0.009173445403575897,-0.015744730830192566,0.0
2018-12-31,5.233287811279297e-05,0.01156681776046753,0.011050410568714142,0.0030814260244369507,0.007544428110122681,0.0026226192712783813,0.00022329390048980713,0.0
2019-01-31,0.0007789954543113708,0.01545359194278717,0.005995243787765503,0.008762821555137634,-0.0004319623112678528,0.007671825587749481,0.004092864692211151,0.0
2019-02-28,0.0037696510553359985,0.017033033072948456,0.003991112112998962,0.002583347260951996,0.0004024505615234375,0.00870378315448761,-0.001957140862941742,0.0
2019-03-31,0.02445300668478012,0.021343134343624115,0.029112569987773895,0.01902741938829422,0.010703377425670624,0.03053988516330719,0.004907138645648956,0.0
2019-04-30,0.019334837794303894,0.009618379175662994,0.01562695950269699,0.015188463032245636,0.0058260709047317505,0.02912328392267227,0.0007125884294509888,0.0
2019-05-31,0.028028026223182678,0.02354959398508072,0.023307599127292633,0.01769733428955078,0.013288699090480804,0.032924629747867584,0.010607078671455383,0.0
2019-06-30,0.0007991120219230652,0.0029219165444374084,-0.006678938865661621,-0.00757347047328949,-0.0014718323945999146,0.0170406773686409,-0.020128127187490463,0.0
2019-07-31,0.0047172605991363525,0.006250016391277313,-0.001826353371143341,-0.00817243754863739,-0.0038559213280677795,0.01705058664083481,-0.002924397587776184,0.0
2019-08-31,0.021789200603961945,0.012943342328071594,0.01668275147676468,0.0043760910630226135,0.00485914945602417,0.023087702691555023,-0.0034632161259651184,0.0
2019-09-30,0.0077797845005989075,0.0027531757950782776,0.013971813023090363,0.0077368393540382385,0.0005252733826637268,0.01237749308347702,0.006350822746753693,0.0
2019-10-31,0.0076593682169914246,0.004651919007301331,0.00974871963262558,0.011392034590244293,0.0011852160096168518,0.021913424134254456,0.006077416241168976,0.0
2019-11-30,0.0014005452394485474,0.0008098408579826355,0.0077275559306144714,0.008935973048210144,0.001313731074333191,0.004776030778884888,0.0027230456471443176,0.0
2019-12-31,0.004153348505496979,-0.005663439631462097,-0.0007302388548851013,0.007111847400665283,0.0007418692111968994,0.004990227520465851,0.00025234371423721313,0.0
2020-01-31,0.01074712723493576,0.0028361305594444275,0.012109220027923584,0.004266954958438873,0.003756806254386902,-0.0005204901099205017,0.006703175604343414,0.0
2020-02-29,0.03362583369016647,0.021225862205028534,0.01705264300107956,0.004906989634037018,0.0022440776228904724,0.03444773703813553,0.003843657672405243,0.0
2020-03-31,0.012643925845623016,0.023577220737934113,0.013267621397972107,0.021934501826763153,0.00833217054605484,0.07907382398843765,0.016135193407535553,0.0
2020-04-30,-0.022986844182014465,-0.016641922295093536,-0.02026906982064247,0.01155129075050354,0.007377564907073975,-0.0740668922662735,0.009557582437992096,0.0
2020-05-31,-0.00010885298252105713,-0.012587804347276688,-0.012656670063734055,0.011649839580059052,0.00922723114490509,-0.02752571925520897,0.01535055786371231,0.0
2020-06-30,0.044898055493831635,0.0399240180850029,0.047283612191677094,0.018114030361175537,0.011720128357410431,0.07459881156682968,0.013560988008975983,0.0
2020-07-31,0.04263690859079361,0.045697540044784546,0.04130679368972778,0.025344081223011017,0.013364352285861969,0.07484493404626846,0.014064386487007141,0.0
2020-08-31,0.031304121017456055,0.030964501202106476,0.02417420595884323,0.019474349915981293,0.003680810332298279,0.05892191082239151,0.014741882681846619,0.0
2020-09-30,0.05095484107732773,0.030262701213359833,0.027432523667812347,0.014213167130947113,0.011794082820415497,0.04531063139438629,0.02356373518705368,0.0
2020-10-31,0.03498200327157974,0.023516394197940826,0.017858929932117462,0.007682666182518005,0.006039746105670929,0.039811231195926666,0.020932793617248535,0.0
2020-11-30,-0.018234383314847946,-0.03425995633006096,-0.015506599098443985,-0.016102802008390427,1.3463199138641357e-05,-0.0032459497451782227,0.014396615326404572,0.0
2020-12-31,0.01323101669549942,-0.00503481924533844,-0.004195407032966614,0.004971995949745178,0.007551670074462891,0.025849483907222748,-0.012856148183345795,0.0
2021-01-31,0.02848430722951889,0.019235722720623016,0.008573129773139954,0.009939879179000854,0.010661698877811432,0.014236874878406525,0.009518660604953766,0.0
2021-02-28,0.00952976942062378,0.011050209403038025,0.003757104277610779,0.017112821340560913,0.005793899297714233,0.012975737452507019,0.018170073628425598,0.0
2021-03-31,0.00203530490398407,0.0037357956171035767,0.0019351541996002197,0.014310970902442932,0.006627961993217468,0.011943109333515167,0.014313682913780212,0.0
2021-04-30,0.007932484149932861,0.00660116970539093,0.0013680905103683472,2.9340386390686035e-05,0.0036633387207984924,0.0021749883890151978,0.0033856183290481567,0.0
2021-05-31,0.014573313295841217,-0.006354324519634247,0.011915892362594604,0.004074975848197937,-0.001083575189113617,0.00939631462097168,0.010820314288139343,0.0
2021-06-30,-0.00039652734994888306,-0.00015766918659210205,0.004785597324371338,0.0010501518845558167,-0.0027067437767982483,0.006775759160518646,0.013417534530162811,0.0
2021-07-31,0.002347037196159363,4.029273986816406e-05,-0.011992350220680237,-0.00229489803314209,-0.0067748576402664185,0.003998428583145142,0.0010792165994644165,0.0
2021-08-31,0.001874186098575592,0.00018212944269180298,0.0003315061330795288,-0.0003592073917388916,-0.003904491662979126,0.005300045013427734,-0.0007494613528251648,0.0
2021-09-30,0.024561233818531036,0.01757141947746277,0.008246198296546936,0.0011220723390579224,0.0029428452253341675,0.022073298692703247,0.016995131969451904,0.0
2021-10-31,-0.004435889422893524,0.0018716752529144287,0.0013242512941360474,0.000995919108390808,0.003305405378341675,0.018809467554092407,0.012189865112304688,0.0
2021-11-30,0.011257730424404144,0.004887208342552185,-0.00011049211025238037,-0.005991540849208832,0.0004148632287979126,0.014692187309265137,0.005015969276428223,0.0
2021-12-31,0.005195550620555878,-0.006160438060760498,0.0027828365564346313,-0.0008703544735908508,0.0021868422627449036,0.012193888425827026,0.00034549087285995483,0.0
2022-01-31,0.034185901284217834,0.012958213686943054,0.02247133105993271,0.010928906500339508,0.009326785802841187,0.030869796872138977,0.016915127635002136,0.0
2022-02-28,0.029157578945159912,0.018304049968719482,0.01647031307220459,0.014307141304016113,0.006606273353099823,0.03053992986679077,0.013230189681053162,0.0
2022-03-31,0.014888003468513489,0.006089389324188232,0.01064484566450119,0.0075943320989608765,0.0001931115984916687,0.01509423553943634,0.010241560637950897,0.0
2022-04-30,0.022294655442237854,0.01862466335296631,0.01804026961326599,0.020336061716079712,0.013944976031780243,0.04352089762687683,0.009703487157821655,0.0
2022-05-31,0.021334238350391388,0.016909241676330566,0.026011750102043152,0.021970435976982117,0.008389785885810852,0.04362494498491287,0.004906482994556427,0.0
2022-06-30,0.01023644208908081,0.013953618705272675,0.022721946239471436,0.02609814703464508,0.013023585081100464,0.048431649804115295,0.009856685996055603,0.0
2022-07-31,0.02670644223690033,0.018666759133338928,0.032283179461956024,0.022702112793922424,0.008260056376457214,0.029820717871189117,0.021209388971328735,0.0
2022-08-31,0.022281229496002197,0.032748326659202576,0.03579828143119812,0.027309134602546692,0.016517579555511475,0.04566635191440582,0.025414273142814636,0.0
2022-09-30,0.0023598074913024902,0.029448822140693665,0.01145772635936737,0.04079510271549225,0.021323591470718384,0.04808306694030762,0.024785295128822327,0.0
2022-10-31,0.04163427650928497,0.031202681362628937,0.03613702207803726,0.033118583261966705,0.021917901933193207,0.05013400316238403,0.034585267305374146,0.0
2022-11-30,0.044652990996837616,0.02845427393913269,0.035120293498039246,0.024801447987556458,0.020182833075523376,0.0501418337225914,0.016184888780117035,0.0
2022-12-31,0.0035143494606018066,0.026407107710838318,0.04393129050731659,0.02537851780653,0.02493220567703247,0.013982132077217102,0.015065014362335205,0.0
2023-01-31,-0.01088704913854599,0.01038070023059845,0.011790335178375244,-0.004909917712211609,-0.037350982427597046,-0.03818705677986145,-0.020356714725494385,0.0
2023-02-28,-0.008460372686386108,0.010775461792945862,-0.019135095179080963,0.003644876182079315,0.0037562698125839233,-0.03370589017868042,-0.04530685395002365,0.0
2023-03-31,0.004139475524425507,0.015428945422172546,0.01354488730430603,-0.006634354591369629,-0.026542209088802338,0.0014796406030654907,-0.035306863486766815,0.0
2023-04-30,-0.01796726882457733,-0.006287142634391785,0.010098427534103394,-0.012714259326457977,-0.0265972763299942,-0.049965351819992065,-0.03176817297935486,0.0
2023-05-31,-0.005719289183616638,0.007111117243766785,-0.005636736750602722,-0.003690585494041443,-0.009705722332000732,-0.03059873729944229,-0.04143446683883667,0.0
2023-06-30,-0.024146288633346558,-0.029429420828819275,0.00020843744277954102,0.007708266377449036,-0.026617810130119324,-0.05618821829557419,-0.020272590219974518,0.0
2023-07-31,-0.009910821914672852,-0.020162135362625122,-0.009222134947776794,-0.0031350553035736084,-0.02120582014322281,-0.03808891773223877,-0.028385847806930542,0.0
2023-08-31,0.007780611515045166,0.021171942353248596,0.01155485212802887,0.001260213553905487,9.760260581970215e-07,-0.028617747128009796,-0.015572577714920044,0.0
2023-09-30,0.0009355694055557251,-0.002660691738128662,-0.018275223672389984,-0.0291815847158432,-0.008814185857772827,-0.03668646514415741,-0.02434644103050232,0.0
2023-10-31,-0.018045999109745026,-0.026696205139160156,-0.03420326113700867,-0.04977390170097351,-0.026918455958366394,-0.06223360076546669,-0.02421269565820694,0.0
2023-11-30,-0.04807000607252121,-0.03219534456729889,-0.023850806057453156,-0.0006434246897697449,-0.027580827474594116,-0.028378769755363464,0.0036520957946777344,0.0
2023-12-31,-0.00822032243013382,0.01143568754196167,-0.01506226509809494,0.019878581166267395,-0.010806113481521606,-0.009849868714809418,0.01312275230884552,0.0
2024-01-31,0.0033893808722496033,-0.0014017373323440552,-0.0087924525141716,-0.007330860942602158,-0.002606697380542755,0.0022715777158737183,-0.0061372071504592896,0.0
2024-02-29,0.0050648897886276245,-0.0035910680890083313,-0.002220459282398224,-0.001693829894065857,0.0018395110964775085,-0.005909062922000885,-0.0003138110041618347,0.0
2024-03-31,0.00919368863105774,-0.008505698293447495,-0.005026973783969879,-0.00023583322763442993,-0.0009068548679351807,-0.007609989494085312,0.00029121339321136475,0.0
2024-04-30,0.026937201619148254,0.007467456161975861,0.01168135553598404,-0.0018520280718803406,-0.0014393553137779236,0.01858636736869812,-0.0027469322085380554,0.0
2024-05-31,0.0030935704708099365,-0.010765329003334045,0.0013060569763183594,-0.0060446858406066895,-0.003992404788732529,-0.0024574026465415955,0.003143101930618286,0.0
2024-06-30,0.0014760792255401611,-0.004505634307861328,-0.0036673247814178467,-0.009975507855415344,-0.00645383819937706,-0.00448792427778244,0.0005938634276390076,0.0
2024-07-31,0.01315820962190628,-0.006062384694814682,0.006307683885097504,-0.0032284334301948547,-0.003978461027145386,-0.0012484565377235413,-0.0029049664735794067,0.0
2024-08-31,0.007067553699016571,-0.0068692974746227264,0.0009469762444496155,0.0024780184030532837,-0.0035864338278770447,0.0012554600834846497,-0.0018849298357963562,0.0
2024-09-30,0.010596580803394318,-0.002793438732624054,-0.0038746818900108337,0.006483793258666992,-0.002545267343521118,0.0026094093918800354,-0.0023601725697517395,0.0
2024-10-31,0.01128377765417099,0.004316315054893494,0.002196170389652252,0.0003283694386482239,-0.0006715133786201477,0.019802473485469818,-0.0012847334146499634,0.0
2024-11-30,-0.00582505390048027,-0.009437255561351776,-0.014544542878866196,-0.005396809428930283,-0.006840914487838745,-0.00198480486869812,0.014495067298412323,0.0
2024-12-31,0.01023731380701065,-0.0029474571347236633,0.0036754831671714783,-0.004461362957954407,-0.0005070194602012634,0.014099381864070892,0.008272789418697357,0.0
2025-01-31,0.008064717054367065,-0.005955152213573456,-0.011584296822547913,-8.161738514900208e-05,-0.0011534839868545532,0.005073726177215576,0.007847931236028671,0.0
2025-02-28,0.012754678726196289,0.00016417726874351501,0.0008516460657119751,0.003656696528196335,0.0007819086313247681,0.009677745401859283,0.010622665286064148,0.0
2025-03-31,0.02182655781507492,0.010993707925081253,-0.0023796260356903076,0.003057315945625305,-0.004192940890789032,0.015535898506641388,-0.007254160940647125,0.0
2025-04-30,0.018980100750923157,0.0035563185811042786,-0.003351353108882904,0.00842352956533432,-0.00412440299987793,0.021110564470291138,0.0018351227045059204,0.0
2025-05-31,-0.0011576265096664429,-0.013229180127382278,-0.006967976689338684,-0.0006683394312858582,-0.004198431968688965,0.014544196426868439,0.014953836798667908,0.0
2025-06-30,-0.0002836063504219055,-0.011994697153568268,-0.009153634309768677,-0.0014393292367458344,-0.0036098845303058624,0.0011343210935592651,-0.0019790083169937134,0.0
2025-07-31,0.008127085864543915,0.00025101378560066223,0.003714893013238907,0.0012309625744819641,0.003149963915348053,0.0023517385125160217,0.0040581077337265015,0.0
2025-08-31,0.011366605758666992,-0.005197532474994659,8.180737495422363e-06,-0.0003262534737586975,-0.0007715821266174316,-0.0005146712064743042,0.002240419387817383,0.0
2025-09-30,0.005067996680736542,-0.0035586580634117126,-0.01167977973818779,-0.0077435411512851715,-0.002662457525730133,-0.010042339563369751,-0.009703204035758972,0.0
2025-10-31,0.002369627356529236,-0.00542818009853363,-0.007735751569271088,-0.006290942430496216,-0.0032862722873687744,-0.009506292641162872,-0.005509123206138611,0.0
2025-11-30,0.005247876048088074,-0.0020040757954120636,0.003512125462293625,-0.0029650144279003143,-0.00015503168106079102,-0.006249148398637772,-0.0038237199187278748,0.0
2025-12-31,0.008760988712310791,-0.002740338444709778,-0.001249849796295166,6.587803363800049e-05,-6.441771984100342e-05,-0.0021555274724960327,-0.0037998706102371216,0.0
2026-01-31,0.010769568383693695,-0.0058610811829566956,-0.0015186145901679993,-0.005165129899978638,-0.008587442338466644,-0.003314666450023651,0.010524474084377289,0.0
2026-02-28,0.016301460564136505,-0.0019438639283180237,0.0006139799952507019,-0.0022652223706245422,-0.010695450007915497,-0.0008632466197013855,0.025762923061847687,0.0
2026-03-31,0.012526281177997589,0.015026666224002838,0.010639049112796783,0.0022053495049476624,0.001445375382900238,0.012413166463375092,0.004745714366436005,0.0
2026-04-30,-0.007868759334087372,0.008859045803546906,-0.01078488677740097,-0.003625035285949707,0.005555279552936554,0.003194965422153473,0.01711561530828476,0.0
2026-05-31,-0.0007633492350578308,0.00433175265789032,-0.007300861179828644,-0.004259131848812103,-0.0029513463377952576,-0.00517648458480835,0.00999094545841217,0.0
2026-06-30,0.016980670392513275,0.009219400584697723,-0.0062130168080329895,-0.0009748265147209167,0.0008275881409645081,-0.0019660815596580505,0.022084452211856842,0.0
2026-07-31,0.016694389283657074,0.012138701975345612,0.01215759664773941,0.0021909773349761963,-0.0011871978640556335,0.007425099611282349,0.024934954941272736,0.0
